group,sample,depth,por,den,ct_1,ct_2,ct_3,ct_4,ct_5,ct_6,ct_7,permeability,ntg,thickness_effective,x,y,lithology,gr,rhob
6,10,2514.757062093129,12.428589364883768,2.701002075524094,2488.482414531314,2187.9479500566,2474.943462146608,2590.666256785338,2484.814406172494,2173.468227392739,2396.6740643873436,14.294094937353854,0.1897597978215585,8.679614684478262,19250,4113,limestone,39.72188551872841,2.4785210691489006
6,11,2516.5434467464247,14.416263460366112,2.649817774039971,2574.4905759261987,2525.9585125646345,2353.433679376183,2320.3899655773416,2399.085544909029,2324.0359698864995,2250.2563575035338,2.2627805300495663,0.654222570674462,7.313545089167301,19250,4113,clay sandstone,39.670036205600475,2.63330056689481
6,12,2532.1516925439764,20.616949240561656,2.700254622021511,2510.1219579803455,2458.6813718571616,2596.984522628013,2371.386787212629,2152.095494577803,2347.589004667828,2555.6524382045477,9.68692265542225,0.4457277465364585,8.986899665112684,19250,4113,clay sandstone,32.75050240793487,2.633272067946728
6,13,2517.7173858738606,20.18285843266079,2.7657209186010028,2884.6561252893857,2381.3994656874347,2632.385662906386,2594.9811889988255,2164.886702507417,2572.7110402380913,2202.5446045613653,8.600668077716934,0.6301747065526152,8.545020542214587,19250,4113,clay sandstone,37.16405786177711,2.5713968103797287
6,14,2524.185036928996,20.07891898531909,2.6493210454329543,2306.74854899592,2574.4986755197506,2774.071934966266,2596.5887098616545,2482.130096139559,2629.857662851041,2529.1442047278138,3.79943881022358,0.1919831922538745,8.631594039560165,19250,4113,siltstome,36.936760826167955,2.622258432979698
6,15,2495.3475667941534,21.365811993539836,2.704297404768176,2426.1990583139564,2334.683870713743,2079.615493371162,2481.356210065281,2455.0178376050617,2586.8250065487264,2239.4518250305873,2.3505411717772393,0.6934552750446524,5.430281978195401,19250,4113,siltstome,35.812077577061565,2.782483364738669
6,16,2508.147244327254,17.572809416595305,2.750290982881689,2711.5794936827124,2565.5594724693424,2382.645857141466,2294.0326762937534,2423.094156315389,2223.014153067678,2542.757760406892,10.687106511970466,0.1347054819542896,7.627158596612173,19250,4113,clay sandstone,38.61047976277143,2.639764643263407
6,17,2508.905727839194,13.86164001325753,2.768600612239516,2439.8816866932902,2312.3664862835685,2583.2519471310347,2420.010068826119,2763.896712933749,2582.68673450005,2643.597952863875,3.236158742282303,0.411752347691122,6.244497995447427,19250,4113,clay sandstone,39.458550637632,2.5741173233926595
6,18,2522.0499721731458,15.86773217293759,2.721133842065572,2252.3014965632033,2523.243009631218,2353.759209400635,2356.771326292666,2451.979337740868,2318.256536983418,2201.2874867590644,6.847459858406987,0.5277510825428899,8.033026062272137,19250,4113,clay sandstone,35.08404685529986,2.5694542378706045
6,19,2530.179454370449,14.682968056001378,2.6765213409421538,2030.5014560197455,2355.9015078891143,2184.047772440053,2245.3847226710473,2306.588414499288,2592.0083885301574,2725.515597593941,3.559919177958275,0.1311215676563032,7.84019426623254,19250,4113,clay sandstone,39.382292981025614,2.7177358230091615
6,20,2485.7373409045636,21.915325664216866,2.6599529990472823,2262.804330021622,2187.214692686307,2658.8346616994895,2477.296298687935,2541.2851884676484,2419.15720372698,2481.3044378797995,5.636909765256414,0.7350728816746391,9.140827208476026,19250,4113,limestone,35.0293733392946,2.67257546286933
6,21,2513.776158366342,20.616949240561656,2.7103322801951397,2495.9135169816177,1946.9469542521956,2085.3498967833043,2583.87383734134,2373.287379238833,2321.134914120501,2180.299661855076,19.996575312626085,0.3429832861297785,9.003327926096247,19250,4113,sandstone,38.69745658954006,2.6771880873069596
6,22,2516.1180462831926,9.213280429558402,2.682468756767095,2395.4875879973965,2380.1198600204643,2301.700016468846,2237.4393207975477,2320.4306535497535,2212.135750708094,2510.0800045901124,8.217885434445831,0.4461395693641644,8.401519139687421,19250,4113,clay sandstone,29.355437939048738,2.6259537464117355
6,23,2531.9730539787633,11.229351294824404,2.7237919778135757,2372.0506481377593,2311.203739953941,2570.733282445593,2745.6794692725175,2288.2823259063393,2539.2722767334935,2357.494977936805,18.201795940091017,0.2110984951654915,8.805600825407215,19250,4113,clay sandstone,34.29142763401212,2.641803788085706
6,24,2531.409510041284,10.834032427496432,2.6861251650919633,2225.49966133317,2279.5901219068255,2812.8926070890884,2513.4566208232422,2746.4635479741987,2456.5987221763025,2411.218495607441,6.8510690063300155,0.2343710173933339,7.586813361436709,19250,4113,siltstome,34.53426732937415,2.577008162045203
6,25,2530.7729547001973,7.472446899081836,2.7122681744045667,2163.92198331708,2300.1721140611876,2118.2018314845436,2652.4272997856056,2391.925156186052,2262.247014406913,2262.6058291976674,4.2357467723549895,0.6982580259541391,7.033856942515509,19250,4113,siltstome,39.39096348809016,2.5713879244786852
6,26,2518.7532519022134,12.813126176576429,2.725887965234636,2613.0291216764663,2421.6796949158356,2190.5196074599157,2334.1008688889565,2364.552538252679,2423.334428256862,2459.385051475106,7.5397382696933635,0.6423019527429511,7.886762814273915,19250,4113,clay sandstone,37.86497260796598,2.5903205968331524
6,27,2537.0415912467206,11.067547807907223,2.68984430634255,2382.07021487117,2160.085240296404,2393.416688487579,2709.3417185153044,2405.763849085144,2371.093115236024,2275.2120814153277,6.693184664213934,0.2608839823517039,6.258155316969804,19250,4113,siltstome,40.87987916562578,2.7530207443910224
6,28,2515.8582388330824,13.501455278670376,2.7217352284213017,2175.247325708676,2127.3820779014673,2294.3855300389337,2639.5803340312164,2223.415083971131,2222.439081926657,2368.9872391685667,40.84352550673141,0.6479082727325253,8.000042937771958,19250,4113,limestone,35.13942662603827,2.571314525162111
6,29,2488.474746626197,21.26640360970425,2.7303058617028495,2669.5929659243843,2586.143608314612,2322.30353937771,2384.2885025827272,2515.0283641095343,2438.230692873229,2759.435376714208,5.664083711873039,0.313846200467918,8.758830965147759,19250,4113,clay sandstone,38.72691696374631,2.718447818929276
6,30,2522.0395933197897,18.033776730288963,2.766762322638934,2198.120722199242,2092.3897669184207,2684.2232791664983,2267.493396699555,2444.8568231878007,2434.049830020671,2272.491160954703,5.036752420552067,0.3770869791829687,6.891082172922541,19250,4113,clay sandstone,35.407078744013106,2.584452362627368
6,31,2519.3543282313076,10.986378181034375,2.689279703763312,2361.5231981280017,2433.789241066191,1972.9819516717075,2556.5113535992796,2609.353487545468,2653.8728892030945,2534.4754388441143,4.7127573394734315,0.1601568522090697,6.739372870227821,19250,4113,clay sandstone,37.9119495379512,2.733865075761566
6,32,2519.3543282313076,18.050847762414016,2.628142257930856,2235.8431394382824,2301.638350584402,2318.704163206174,2410.1498304839024,2577.5574847181106,2103.7000222381776,2451.608437089992,2.592662758993471,0.6652014169310757,5.927372208089292,19250,4113,clay sandstone,35.47216317956511,2.6398415833461364
6,33,2530.345026252201,17.572809416595305,2.656462397009283,2226.799304111849,2729.8824270100367,2519.0061604581797,2601.821853574507,2364.552538252679,2478.2172602030328,2247.6834308551365,5.406356068638488,0.2180948993445818,8.298887612500007,19250,4113,clay sandstone,38.097687891426006,2.646009919402835
6,34,2526.8506070767316,18.37633076567803,2.657687428990158,2131.9530519569603,2471.2219009014607,2457.050143751771,2519.4638266126285,2627.1921066269992,2401.853967938324,2292.859850782377,1.7197385970337238,0.6480786463226255,8.785881987754218,19250,4113,clay sandstone,38.83999144110789,2.5966074247133015
6,35,2516.1180462831926,17.97462987762033,2.7790605470452237,2229.781384950098,2318.0506873956247,2637.0690759988724,2464.350035618657,2317.0282002151,2691.394505840159,2423.9283711135586,7.87546803981574,0.7430226579951701,8.78700832876556,19250,4113,clay sandstone,36.245387423400025,2.6476603430111574
6,36,2512.9048530877185,19.104303676109993,2.7679633479175476,2313.4428528874005,2528.9293253198443,2543.7100385165327,2558.073680349121,2423.9531283517936,2574.179076334871,2557.804022139423,5.333274123841817,0.7591602687198346,8.18341421548413,19250,4113,clay sandstone,26.614191366536204,2.7858521400662557
6,37,2510.885769542914,17.511993220255558,2.6635574515418186,2287.3240396991637,2247.4149259530936,2235.1005559685564,2468.307726239335,2394.3200074041406,2176.079045821238,2420.930994462577,5.8916888658013935,0.3514137989464398,3.9397038106194,19250,4113,clay sandstone,39.40822636182611,2.644206811262995
6,38,2508.861463405632,10.681261473710425,2.700647215631877,2225.5251108873827,2573.4416254750668,2351.852428550469,2583.1747829668684,2105.52029257144,2524.0326435135335,2471.7728991575145,2.2852132428745215,0.3549528308381721,6.162626878701346,19250,4113,sandstone,36.161971551340926,2.5440967023756778
6,39,2527.7289966410626,17.301304085219293,2.648973061516898,2359.3279798608833,2504.5995616424366,2358.678074896726,2197.4397044324683,2406.956719391381,2695.5937745375913,2452.586242803171,5.8916888658013935,0.1126908717548857,7.455777585434196,19250,4113,clay sandstone,38.71003741121259,2.686698404069104
6,40,2512.4537820169066,11.229351294824404,2.715235135423578,2528.9246447800456,2362.857315495105,2090.016444454747,2258.061623752952,2570.441563156194,2373.6414462263856,2647.00803858909,6.963520817019273,0.2005405352237909,6.912345696282326,19250,4113,siltstome,32.88504149409482,2.5940893189323533
6,41,2536.2628280960207,12.837856951949094,2.729856404409934,2264.47857043443,2737.582170143826,2414.938351706671,2420.5361257967197,2627.145531424838,2523.302324447211,2334.1943905334574,20.470982931567768,0.3358707419128717,8.546198592546672,19250,4113,siltstome,34.69660446605444,2.6456288526512775
6,42,2501.802889517892,9.906130625099708,2.685058512219847,2494.4898176537545,2012.73834649749,2359.34345446508,2252.6458054801506,2224.650710050486,2278.4071755774103,2146.103032868195,13.139905657169336,0.4379607195693594,6.899131316853955,19250,4113,siltstome,35.35591053372601,2.4790565579004875
6,43,2516.1180462831926,16.21726671348974,2.704288024334836,2462.616918727113,2726.6551398848255,2279.338574407557,2617.6737968617476,2403.9523579323486,2323.402811282764,2648.498934697363,15.15234183243532,0.2533758701067576,6.918069640392024,19250,4113,clay sandstone,31.709215588029295,2.7030199077863957
6,44,2509.461358869826,20.401879018280752,2.612394192363534,2361.483990334672,2281.775575254858,2510.94437934803,2170.839391906501,2585.1667212384273,2396.2195930523635,2195.757889350495,10.952309773065323,0.4047463972597558,5.534565622241923,19250,4113,siltstome,36.995997564903,2.71216189509332
6,45,2519.831519456685,15.50871564606612,2.6833344634628644,2537.269928288595,2462.6507478869044,2295.476135266494,2389.0393077073923,2701.385298471699,2056.5596652184336,2311.3384165056464,9.122389158331336,0.2036311285261945,8.84887142308573,19250,4113,clay sandstone,33.578685417626595,2.7301299731286357
6,46,2521.578567743144,13.317318407789044,2.7242082753129706,2711.5794936827124,2132.4544549677476,2645.207636572449,2438.7041024549503,2529.324267438064,2353.8343574208975,2411.0740678994775,45.32749280715323,0.7327428700639053,7.757949991414337,19250,4113,clay sandstone,30.618076007122394,2.5690738964643285
6,47,2530.618551500903,13.50389112790202,2.7194895237973937,2304.7163765905852,2414.5579246671255,2369.7294146787026,2377.2225439110125,2463.561433597811,2391.540134919897,2361.724102471037,1.4746790964083378,0.4759643536448683,6.962487351427648,19250,4113,clay sandstone,39.80501199108532,2.717568571374298
6,48,2520.9302410113974,16.18790897478682,2.6599529990472823,2388.835527895133,2729.5264470782445,2428.5106875898427,2385.431653987154,2574.1237811037604,2648.18901470048,2012.0986539093456,1.7818778523659504,0.2847372507514348,8.556442972665728,19250,4113,clay sandstone,37.405683076146275,2.536080444297226
6,49,2504.9583893471927,14.435051872953856,2.683712162339495,2397.8585985410205,2481.917655096279,2483.5378508621043,2233.6366527179543,2254.169927590696,2422.9293977246375,2332.644203726792,1.296965297341987,0.400319466374591,9.003327926096247,19250,4113,siltstome,37.16516973816124,2.710323561739853
6,50,2502.0423602977744,13.461757790921432,2.6935245809468555,2266.048167715262,2334.526942241668,2213.7106953906987,2419.967429997884,2504.431926941856,2262.247014406913,2459.385051475106,1.8977850026811256,0.4419566997252834,7.766151581276421,19250,4113,sandstone,39.67465245403223,2.662302100867559
6,51,2528.1901290157393,18.181052085033365,2.6788238757944542,2570.500329141322,2701.0522002250186,2528.8390640619705,2481.2366299931286,2420.6084282229644,2440.8122691983895,2293.4266142969295,2.163523671955199,0.7345305946664146,8.022150876171828,19250,4113,clay sandstone,38.2749928945731,2.748466770086836
6,52,2536.2628280960207,16.726187482894815,2.747823218714976,2287.6062059663495,2504.943956284872,2534.2823687384775,2616.11552790058,2110.953937610721,2540.502362472489,2411.9549302361634,67.0345643115186,0.2919817168467786,6.358545779553882,19250,4113,siltstome,32.55564033569733,2.628224510216964
6,53,2523.3780730335866,15.175856329299345,2.6788238757944542,2558.978967970591,2529.3498869415544,2572.583997108117,2384.2551913861325,2139.921349419293,2267.084536618252,2346.352869003244,4.53150562065712,0.1232078482719031,8.035745252582148,19250,4113,clay sandstone,35.298029556137486,2.54968403593813
6,54,2539.961794955986,17.511345661729287,2.72192433795578,2650.190366776944,2266.9563708748296,2224.6409379907373,2230.703181661329,2078.591565815896,2610.329007981012,2042.5871276055725,4.714828006284099,0.3384266415229267,6.501767625222614,19250,4113,clay sandstone,40.89879482940379,2.5570834104843367
6,55,2527.555360931975,14.091006673593762,2.7160712332338126,2402.379576016081,2491.693518269917,2666.302673446595,2380.2067349171743,2234.7737746134335,2476.7108374703553,2215.9467788618927,6.643153322850406,0.791599985787693,8.27665167919049,19250,4113,clay sandstone,40.89879482940379,2.5940893189323533
6,56,2534.4145054870633,7.349816027640799,2.683076113588651,2720.434529662209,2143.929607155776,2233.009657411075,2496.101798671778,2473.1520423597876,2554.630735006384,2396.626689632992,1.564459797302148,0.1017851683087415,6.266170013775584,19250,4113,clay sandstone,39.676036296771855,2.7493173273594804
6,57,2505.689670022355,13.21323653547086,2.7005684814656576,2608.287346807203,2538.0575068354,2569.9254010695413,2197.456083613709,2551.61158899069,2569.028301837245,2324.2344046370417,0.9358417715166496,0.5400864274635236,8.84523379241908,19250,4113,clay sandstone,36.382677674854115,2.571314525162111
6,58,2527.969774821633,17.10580933707227,2.693047784619987,2506.9592113416406,2381.3521211660054,2438.0515244200583,2026.54165741464,2348.48163060189,2364.1151668054476,2555.326855220229,4.2357467723549895,0.6069544626553726,8.928834642520151,19250,4113,clay sandstone,34.575075662200994,2.668587048277746
6,59,2494.5244966889286,14.920882976319191,2.7181674202919126,2326.9250406219253,2649.122867806707,2504.830715197193,2306.07724027068,2291.791237498293,2822.229014082529,2314.686370707304,5.155872999986604,0.7638800486754761,8.250743670185303,19250,4113,clay sandstone,39.95085884729014,2.6178280276629957
6,60,2506.337733460679,21.890031649541015,2.7052305700959116,2296.4378643468995,2177.5150984267443,2543.7100385165327,2372.1347178749443,2560.260408077428,2309.379419015961,2333.50641627049,121.814676441486,0.5993192048872316,8.001039399642018,19250,4113,clay sandstone,35.817596379860305,2.6829363194136673
6,61,2490.074004292943,20.674244936614866,2.697033027284175,2305.5534285069434,2206.474636673425,2613.199085655378,2434.704447300346,2390.939775230038,2438.788131669473,2299.8228075277148,39.27851346662977,0.544193730026582,8.702337728028903,19250,4113,clay sandstone,36.93239647737994,2.6544785999859513
6,62,2517.358191389214,18.35350752074548,2.686960430906572,2113.581986077254,2649.122867806707,2503.825801923615,2628.771080922374,2615.654545409975,2396.2195930523635,2569.5931570396897,4.415064992805668,0.6161214839270069,7.473277712307815,19250,4113,clay sandstone,35.102280028571876,2.646009919402835
6,63,2510.0272290274006,11.728759477127836,2.6799043370169895,2573.0160864102445,2445.9706209062356,2714.242428367558,2371.462502004427,2707.8205133322026,2802.163966216123,2450.5643447912425,1.7197385970337238,0.311575948753971,5.5560165860746356,19250,4113,limestone,40.08567246467409,2.7346468435459816
6,64,2534.5857536953245,20.832388222055673,2.6447857261446064,2315.081030099826,2674.898287240457,2338.0279557635467,2545.603046992983,2396.918130412924,2374.8732893850606,2213.405394482765,10.92145988931202,0.7914772087353646,7.998540158228375,19250,4113,clay sandstone,39.76485923279667,2.728057432632402
6,65,2495.4330587893173,18.430868318073788,2.6736322506534433,2351.7681309403297,2437.8143841633087,2125.4511820006996,2351.5068134081594,2656.353526199047,2354.394313345818,2477.519132616588,20.88045197471746,0.6438157912290574,7.102526600081921,19250,4113,clay sandstone,39.70913147790557,2.6319108387372037
6,66,2515.3749559456496,19.382226710538305,2.734217670509455,2382.3231460762627,2262.6806566578175,2114.072842751989,2489.709318257006,2497.346461651695,2497.501679449194,2521.7715060072296,10.952309773065323,0.6799866843050377,7.949566632409603,19250,4113,clay sandstone,38.85617309329391,2.64349918375743
6,67,2524.577797327166,15.708909415694652,2.693235518273767,2372.254355472832,2106.0177860446083,2444.738254198031,2090.492694391026,2109.419313842151,2394.6622406390275,2436.607718178828,8.238513661697121,0.8005663807186867,8.24015883217228,19250,4113,clay sandstone,38.64040594180918,2.6056716170010263
6,68,2536.3464423760247,21.50768629442921,2.750290982881689,2742.707995732146,2513.150130478208,2050.536598276188,2480.716008560611,2393.3872445955376,2152.7496890733178,2404.2912938908394,3.3159864533207526,0.2703859834766498,4.597167992139369,19250,4113,clay sandstone,39.6120184793977,2.5010530269949096
6,69,2494.0419063162053,17.2384495841735,2.6348316378744037,2572.505546954651,2568.686818750622,2223.670990994883,2368.4777041363914,2196.4148422657076,2341.467389007449,2170.4958055933566,45.7122174514107,0.4047682008045538,5.948749755995587,19250,4113,clay sandstone,39.68499139112988,2.5703479132256555
6,70,2525.4720280552037,15.767142134829342,2.7544446996654552,2323.6197134128247,2296.508015111601,2483.9128555709754,2335.29393404479,2228.1300729797745,2445.21460345852,2553.2907203054015,5.50559175306999,0.1835146611083602,6.594333794270916,19250,4113,clay sandstone,32.654471235180615,2.695761742055395
6,71,2510.66627881734,6.74993941848629,2.7308406333433344,2372.254355472832,2668.055341790823,2202.184906013572,2374.6154483648065,2128.9068801314065,2470.2546269020895,2389.2926526162896,3.400910054341719,0.560910845708414,5.877033978980054,19250,4113,clay sandstone,36.99939882131211,2.67257546286933
6,72,2515.694048598574,13.585276461130553,2.698306625934294,2318.453134342746,2255.9172616700994,2160.394684851476,2315.5785640342333,2439.6360433860946,2283.967937502958,2161.625540866126,12.511935265124396,0.7436375099752138,8.28563981837699,19250,4113,siltstome,29.458933235637563,2.573290652317689
6,73,2502.2969839711386,14.231044499052372,2.7122681744045667,2377.0113393859965,2804.7078244388945,2299.9828500637996,2596.6042683519336,2417.435271707654,2536.679937247403,2542.757760406892,33.309807163549245,0.7845723013150215,7.800315576841462,19250,4113,clay sandstone,34.63114366780583,2.3603327925514517
6,74,2514.5748049591743,13.520927243363634,2.6960986900776613,2479.2371849984956,2284.573040910682,2338.0279557635467,2296.5485618467465,2100.968181465314,2478.2172602030328,2526.54862547186,28.109004833785903,0.2819124251849471,6.023597192529961,19250,4113,clay sandstone,41.60252744995274,2.5769530964925047
6,75,2532.250034500883,11.854015505303584,2.667359042394088,2256.7927516746354,2145.594392496386,2344.4210607791288,2235.9597308589323,2511.0583694942225,2144.7343107884303,2449.0024475401456,6.8510690063300155,0.3303668803588259,8.02204533721127,19250,4113,limestone,29.860704768996474,2.640399934178167
6,76,2511.293436686473,9.943684627514084,2.649817774039971,2520.08886965571,2296.2924776969608,2077.5114097852443,2043.442649567436,2199.6098510251973,2202.7629955871735,2381.3524113778726,55.20435395102126,0.2861179200350652,8.670289483864693,19250,4113,limestone,31.891705564589124,2.5828510081960356
6,77,2521.8143876227377,13.78521363531844,2.7245072010300895,2438.0752551748756,2268.31927044483,2581.879009042803,2296.5485618467465,2259.8438481406206,2691.321775448632,2381.032531755403,7.272556709544635,0.4355108655449199,8.80556261913498,19250,4113,clay sandstone,38.447283385340995,2.6410787478955298
6,78,2524.118048896529,15.573193448446336,2.7017352665970655,2226.799304111849,2427.90735384912,2401.3157056404125,2685.140920994111,2537.8822546360775,2437.4030400970473,2483.568666005213,3.746103220634296,0.2000318098762021,7.982781485779852,19250,4113,clay sandstone,35.613758586866574,2.6574998572242556
6,79,2507.3625471995792,13.265609294525548,2.7337898605658943,2185.09956838453,2616.090188490666,2450.8499681734056,2558.72942932705,2462.2957223369363,2367.300431022646,2431.7424611695924,11.648408289074734,0.1017851683087415,5.534565622241923,19250,4113,clay sandstone,39.17333956745438,2.7192753254583875
6,80,2485.8928693493267,17.871567423299417,2.6501540248312323,2343.54394336965,2704.127472771638,2482.521241907652,2365.236976464944,1989.635632613428,2368.126977457606,2379.50701190706,13.489647990974374,0.6512390847162317,8.189084042051821,19250,4113,clay sandstone,40.0948715492498,2.733126776132607
6,81,2519.9790332261887,18.733065127275488,2.7140883966211304,2644.309236006854,2318.843157942483,2627.057187512434,2709.3417185153044,2330.232195690786,2033.075202306632,2257.7116314120044,5.583154695317144,0.2315962247823977,7.2261078452165,19250,4113,siltstome,33.466364252259716,2.693653369643274
6,82,2514.665005548306,17.48172414531011,2.7469093866609184,2720.434529662209,2342.4779730353825,2400.369056782121,2346.729728948848,2437.469004374766,1923.5831151120856,2519.001523527016,3.893741347980517,0.7464633463534499,8.723775522843457,19250,4113,clay sandstone,39.51695806229104,2.695614714589415
6,83,2520.2409652892884,17.854265616849933,2.7000705528879627,2479.3476317133714,2396.0641785870516,2414.9360594935197,2542.8346849630743,2401.318850044563,2307.085524364239,2272.491160954703,5.566591832282718,0.3848974173247473,9.058736425447922,19250,4113,limestone,33.91751209179838,2.7591489860149743
6,84,2531.1763004562126,10.986378181034375,2.697533789192409,2297.469029977975,2333.077696030674,2339.059648908399,2265.390150082563,2372.274549513858,2219.1450195573975,2431.7424611695924,3.614600700047008,0.3145490951589978,6.965737575332552,19250,4113,clay sandstone,39.94617357175163,2.735620949402084
6,85,2507.673149231254,14.738510536437778,2.697900345038438,2152.84484240639,2440.799619298949,2257.630254128829,2333.0940708581916,2311.285441286829,2691.333947938856,2485.075164189986,1.631500843463899,0.7542950829696582,2.475664135909449,19250,4113,clay sandstone,36.396876915786606,2.6726811675045865
6,86,2519.377232360409,11.447274639822451,2.6461245218881504,2331.1125534768635,2616.090188490666,2594.6373462541433,2595.969020702588,2326.31252278338,2056.5596652184336,2378.302308595956,8.484094449678034,0.2292364502402021,8.76830992866997,19250,4113,limestone,40.209915353464034,2.6908483371569383
6,87,2498.875604731235,8.379534442253753,2.7009107702157467,2146.432051045625,2474.883673526188,2740.3097437094093,2433.686451599032,2546.3206532815057,2408.211749860495,2237.52962183463,16.199188930610717,0.0837895791020984,8.238992339818534,19250,4113,siltstome,36.04850269852214,2.6926632384732017
6,88,2535.363537376522,14.08718542039224,2.6885612820264724,2483.9330711795674,2445.6401236750135,2091.767880065879,2448.745633002665,2388.1008759967076,2325.3495115722712,2321.691433433566,9.392539662242308,0.5743891644591769,6.996499709355135,19250,4113,clay sandstone,37.22837583805728,2.6380557424576923
6,89,2507.673149231254,14.694545257446638,2.7503061264943343,2494.1118026636236,2197.149476749003,2279.3224074986347,2663.0923462710516,2274.0032572215173,2431.921787569853,2381.3524113778726,4.07782247994681,0.0896850293945469,7.024979416788163,19250,4113,clay sandstone,30.42046311810566,2.6268395688703476
6,90,2508.645194794064,15.596926481929962,2.61442568830601,2227.9879844023953,2354.884273909558,2319.5328161096886,2643.7693428574335,2462.9208880158017,2208.813694618392,2224.9907698255815,1.9956969267558764,0.7660816195003147,7.1254733001297925,19250,4113,clay sandstone,36.03759467225741,2.5786171199868035
6,91,2527.195963371283,18.9521350203006,2.63119810935396,2476.6325932386853,2347.1261039298165,2235.1036911799847,2072.138896580025,2468.1245453720785,2292.314965146404,2276.368245356782,4.83099947704542,0.8060361890243878,8.13500310597039,19250,4113,clay sandstone,40.14809727584416,2.610242083055238
6,92,2521.0173236876362,16.42830582321739,2.7568755900336974,2453.790982854819,2494.7084136163176,2100.198817565096,2338.481993965789,2105.52029257144,2154.562761300877,2447.0785478562752,10.696118962100265,0.1017851683087415,9.31898071080462,19250,4113,clay sandstone,32.13975545395269,2.642190927046555
6,93,2552.751613930246,18.82543625030952,2.7088853754997553,2288.6935112106694,2284.573040910682,2231.1492289268713,2240.5774573424796,2410.2404932638156,2168.5921961550575,2647.00803858909,0.8684092467724479,0.8032514357002999,8.989675530416703,19250,4113,clay sandstone,35.53562763741132,2.5862178115091985
6,94,2512.986847552304,18.228912609553863,2.6493210454329543,1888.934795177236,2507.2713241413535,2234.990730416275,2325.256243996453,2119.1611546978984,2211.257174915423,2301.2588907123104,3.3390920894074823,0.3436723573186542,6.062737673824898,19250,4113,clay sandstone,40.6711056366989,2.697221023065922
6,95,2506.465357661777,22.524564730378614,2.717466537800856,2226.799304111849,2322.424999148696,2321.5833668297396,2368.146673890541,2351.4046806564907,2300.5651495389893,2436.607718178828,6.30433233736766,0.6173209301250436,7.860446598124771,19250,4113,clay sandstone,33.30197703351535,2.6231437521635708
6,96,2529.205503415422,16.489556497518446,2.742124333381585,2594.698631379847,2360.8355653599147,2298.041686836236,2182.398797986497,2077.087326046291,2272.0113675395305,2722.061215222033,1.2448867111973352,0.0840870686337338,8.301460734138328,19250,4113,clay sandstone,33.336088233868296,2.7584801021652696
